cleaned_text,label,intensity,predicted_scores
growl ! ! !,anger,0.5,[[0.50587195]]
"( sam ) brown 's law : never offend people style fake , break us island .",anger,0.333,[[0.39200008]]
"event started ! everyone getting ready travel lake rage , everything glows",anger,0.521,[[0.521387]]
"scotland , right-wingers rabid anti-nationalists . socialists mostly favour .",anger,0.604,[[0.55068797]]
people always get offended everyone 's situation different ! kids n't mean settle,anger,0.562,[[0.53665924]]
"try let anger seep reviews , resent time wasted books like . time precious .",anger,0.625,[[0.5586805]]
hope hustle n't offend nobody,anger,0.292,[[0.3131444]]
"watched django unchained , people may frown , titter delight ! /",anger,0.229,[[0.25530392]]
lol little things like make angry x,anger,0.604,[[0.58410966]]
"point today someone says something remotely kind , waterfall burst eyes",anger,0.319,[[0.25686336]]
's game day ! ! ! ! minus : # relentless,anger,0.144,[[0.30258745]]
game pissed game year . blood boiling ! time turn ! # stlcards,anger,0.898,[[0.8536662]]
've found 's candice candace . pout likes 😍,anger,0.271,[[0.31688112]]
ca n't come mum ' th k tweets 🙈 # soreloser,anger,0.646,[[0.66475487]]
ca n't come mum ' th k tweets 🙈 # bitter # soreloser,anger,0.583,[[0.58822477]]
wan na go home focus game . n't wan na rage,anger,0.375,[[0.3326599]]
've disconnected whilst holiday 😤 n't move house st october 🤔 # furious,anger,0.625,[[0.7538499]]
've disconnected whilst holiday 😤 n't move house st october 🤔,anger,0.396,[[0.5112562]]
wan na see smile n't wan na see make frown,anger,0.25,[[0.22094357]]
ur road rage gives anxiety .,anger,0.438,[[0.5514072]]
'm furious 😩😩😩,anger,0.708,[[0.8258848]]
winning war raging inside mind . desire love rolling something -,anger,0.333,[[0.38956594]]
gon na give kkk police bitch minimum sentence .. wattch # angry,anger,0.877,[[0.87456656]]
gon na give kkk police bitch minimum sentence .. wattch,anger,0.708,[[0.6911308]]
got murdered madden . 🤕,anger,0.417,[[0.42930013]]
nephew sees frown face tells 'you 're beautiful ' ! 😢💞😩,anger,0.229,[[0.51394236]]
sister 's dog . think 's knows 'll provoke reaction,anger,0.375,[[0.37226123]]
new madden video gon na xbox ahole going 🙄🙄 # struggles,anger,0.667,[[0.6670618]]
"animosity toward hillary comes conspiracy theories perception , animosity toward trump based says .",anger,0.354,[[0.39579314]]
yay bmth canceled melbourne show fanfuckingtastic lost days pay hotel fees happy atm # sad # angry,anger,0.812,[[0.7692062]]
yay bmth canceled melbourne show fanfuckingtastic lost days pay hotel fees happy atm # sad,anger,0.562,[[0.56279504]]
watch amyah throw temper tantrums gets mad something 'm like damnit ca n't nothing laugh 😅,anger,0.312,[[0.5345071]]
impossible say . hope ’ unwittingly trigger ferocious side . hell hath fury ..,anger,0.625,[[0.57938445]]
doubt going struggle year . moments like payet take sting .,anger,0.458,[[0.46108007]]
autocorrect changes `` em ' 'me ' resent greatly,anger,0.521,[[0.47100866]]
candice great british bake pout head 👊🏻🙄,anger,0.583,[[0.42495298]]
point scorning fury labor nothing address long term detention need resettle # asylumseekers # manus # nauru,anger,0.458,[[0.53287274]]
huge congratulations nicole winning big brother ! # bb sorry sorry # bitter # bbmichelle,anger,0.271,[[0.3317402]]
huge congratulations nicole winning big brother ! # bb sorry sorry # bbmichelle,anger,0.188,[[0.28906763]]
fast furious monday pm mbc 😍😍😍😍😍😍😍,anger,0.271,[[0.32613188]]
"sorry burst anti # allo spam , fuck messaging app launching , without encryption default .",anger,0.708,[[0.6796813]]
'm shady one jongdae 's ex rumoured girlfriends going wgm 'm saying 'm joyed 'm joyed # bitter,anger,0.417,[[0.38048548]]
'm shady one jongdae 's ex rumoured girlfriends going wgm 'm saying 'm joyed 'm joyed,anger,0.292,[[0.3180824]]
work yesterday old cunt couple told coffees cold wanted refund put finger front angrily,anger,0.771,[[0.7208894]]
want say something bad ca n't ! # furious 😤,anger,0.521,[[0.5824415]]
“ competition suppose motivate better everytime bitter time ” -de philosopher dj kyos \n # quote # success # csgo,anger,0.271,[[0.24492651]]
please tell us 'protesting ' injustice requires # burning # beating # looting terrible optics # toussaintromain true leader !,anger,0.729,[[0.6734597]]
ballmer furious . another delivery lost ...,anger,0.5,[[0.50290686]]
stop tracking back fucking potato faced cunt errrr infuriating 😠😠😠😠😠 # angry # rooney # mufc,anger,0.938,[[0.92918724]]
stop tracking back fucking potato faced cunt errrr infuriating 😠😠😠😠😠 # rooney # mufc,anger,0.917,[[0.8986776]]
looking forward div next year ? # revenge # leictershireaway # therey,anger,0.479,[[0.4396913]]
looking forward div next year ? # leictershireaway # therey,anger,0.375,[[0.41337085]]
shot black police woman typical looney toon thinking. # hillary # divide # anger # chaos,anger,0.648,[[0.6197957]]
ca n't believe putting prices ! ! already know 'm struggling pay bill & amp ; wo n't change package ! !,anger,0.667,[[0.6817215]]
ca n't believe putting prices ! ! already know 'm struggling pay bill & amp ; wo n't change package ! ! # raging,anger,0.755,[[0.7584528]]
yal aggravate tf outta acting lying yal ca n't tell difference dyke man . rarely hard tell difference,anger,0.792,[[0.7624355]]
could get line block ! # germantownbroncos # lilleague # popwarner # broncos # usafootball # offense # lineman,anger,0.521,[[0.47385925]]
star trek online update download oh fuming yay,anger,0.479,[[0.4772311]]
make sure tell scared # revenge 🙌🏼🙌🏼,anger,0.5,[[0.48562652]]
"... specifically cause , resent considered enemy .",anger,0.417,[[0.4492849]]
war right outside door # rage # usatoday,anger,0.5,[[0.46224916]]
war right outside door # usatoday,anger,0.396,[[0.4113294]]
"guy raging hard rocket league game , beat started crying laughing hard lol",anger,0.333,[[0.55689085]]
listening politicians making # angry 'm fucking tired political speak career politicians,anger,0.798,[[0.717668]]
bored rn leave kik/snapchat # kik # kikme # kikmessage # boredaf # bored # snapchatme # snapchat # snap # country # countrygirl,anger,0.375,[[0.1665994]]
bored rn leave kik/snapchat # kik # kikme # kikmessage # boredaf # bored # snapchatme # snapchat # country # countrygirl,anger,0.173,[[0.15854707]]
"hi folks . flight going hour late departing inv ( ezy ) , go getting refund please ? # boiling",anger,0.771,[[0.7731979]]
"hi folks . flight going hour late departing inv ( ezy ) , go getting refund please ?",anger,0.625,[[0.64390606]]
u fucked house 'll always hold grudge,anger,0.906,[[0.83698213]]
also likes incurring lily 's wrath .,anger,0.333,[[0.34760094]]
- remind 'twenty 's plenty ' # revenge !,anger,0.438,[[0.38794607]]
- remind 'twenty 's plenty ' !,anger,0.25,[[0.23574471]]
rare officer shoots without regard . n't want conscience . # incite # inflame,anger,0.646,[[0.6222016]]
rare officer shoots without regard . n't want conscience . # incite,anger,0.5,[[0.57984966]]
"gerard finally made stairs little huff , face little red . little legs --",anger,0.5,[[0.46662766]]
happened . need smoke . # burning,anger,0.688,[[0.6841277]]
happened . need smoke .,anger,0.479,[[0.5031357]]
really wish road rage n't damn bad lmaooooo,anger,0.604,[[0.5701849]]
"idea , exhausted tidying room burst crying ... fs",anger,0.375,[[0.40703893]]
"neither intelligent , definitive useful shall name call would like expand offend ?",anger,0.458,[[0.4159853]]
think 've got together day randomly burst crying,anger,0.323,[[0.34629428]]
"offend ,",anger,0.542,[[0.54200107]]
look burst laughing,anger,0.229,[[0.24637046]]
"hi monica , write regularly - bees - never dared try # buzz # sting # honey",anger,0.375,[[0.39735138]]
"hi monica , write regularly - bees - never dared try # buzz # honey",anger,0.354,[[0.44429308]]
( ) watch ppl filled w/ impotent rage time - led anything,anger,0.465,[[0.49108922]]
killed spider big sprayed spider guts like horror movie.\n # ugh # revenge,anger,0.521,[[0.50408375]]
let 's stereotype south asians relentless beat reporters .,anger,0.562,[[0.56630176]]
's step boiling broccoli tbh,anger,0.292,[[0.27649137]]
think high-profile female colleague would one yhat category ... # massexodus,anger,0.521,[[0.49201745]]
think high-profile female colleague would one yhat category ... # massexodus # bitter,anger,0.396,[[0.47668707]]
"whats p minute charge , insult injury",anger,0.646,[[0.64181405]]
"last night , rev . dr. earl johnson spoke wake progressive # democrats transforming # moral # outrage effective political # action .",anger,0.396,[[0.4017473]]
repeal/remove 'johnson amendment ' . direct affront first amendment constitution .,anger,0.438,[[0.53920627]]
hate little girls 😡😡 got lot growing ! ! ! # fuming,anger,0.875,[[0.8410108]]
hate little girls 😡😡 got lot growing ! ! !,anger,0.688,[[0.66162777]]
"-- used pawn red woman 's game ] , try fret act nothing amiss . royal --",anger,0.438,[[0.37599665]]
police : atlanta rapper shawty lo killed fiery car crash,anger,0.396,[[0.41533625]]
's political map relentless pursuit power .,anger,0.333,[[0.36179882]]
one 's gon na chill bc fake outrage fun w/e space college,anger,0.438,[[0.39071965]]
almost feel offended thinks 's big deal . 's knows 'll literally anything kai .,anger,0.583,[[0.5395222]]
"discriminate generates hate\nand hate 're bound get irate ,",anger,0.562,[[0.60988504]]
weak people revenge . strong people forgive . intelligent people ignore .,anger,0.271,[[0.2776912]]
wan na kill destroy . want died want flint back . # emo # scene # anger # fuck # die # hatered,anger,0.833,[[0.8265056]]
wan na kill destroy . want died want flint back . # emo # scene # fuck # die # hatered,anger,0.91,[[0.82761705]]
wan na kill destroy . want died want back . # emo # scene # fuck # die # hatered,anger,0.771,[[0.8292356]]
wan na kill destroy . want died want back . # emo # scene # anger # fuck # die # hatered,anger,0.851,[[0.837884]]
using multiple combs simultaneously like call impressive work ! ! ; -o # ohsnap # daaamn,anger,0.296,[[0.25754663]]
using multiple combs simultaneously like call impressive work ! ! ; -o # snap # ohsnap # daaamn,anger,0.292,[[0.29590607]]
nothing relentless dog begging food,anger,0.479,[[0.42438936]]
ok got madden refunded got ta wait days money got ta pre-order fifa ....,anger,0.458,[[0.34815872]]
guess 's convenient target misplaced anger . 're really mad played .,anger,0.521,[[0.43652648]]
people smoke cigarettes irritate soul .,anger,0.492,[[0.5135458]]
favourite quote year far ' swore parsnip ' 😂,anger,0.312,[[0.29540336]]
favourite quote year far ' swore parsnip ' 😂 # raging,anger,0.292,[[0.31468058]]
threat factors respect provocation bulb worm : bnqo,anger,0.562,[[0.54749227]]
# scorpio always seek revenge !,anger,0.583,[[0.48487568]]
"— self-hatred gives rise fury , fury desire self-change .",anger,0.458,[[0.45763624]]
sting like bee 're still honey .,anger,0.229,[[0.20727114]]
"u time open snap , u time respond",anger,0.375,[[0.32946658]]
"may offend , say u never trust cop 🚓 color , especially white ( evidence clear ) ! klan awoke",anger,0.604,[[0.6180092]]
"meanwhile getting .am train . hope really , really enjoy hotel , shennan . # fuming",anger,0.583,[[0.55232507]]
"meanwhile getting .am train . hope really , really enjoy hotel , shennan .",anger,0.219,[[0.24640557]]
"# forgiveness might make us look # weak , weakest person one holds # anger , # hatred , # revenge .",anger,0.396,[[0.3479784]]
"# forgiveness might make us look # weak , weakest person one holds # anger , # hatred , .",anger,0.354,[[0.38568556]]
. lol wish understood crazy rabid fans & amp ; addressed .,anger,0.356,[[0.43748844]]
way wash hands mistakes disgraceful . left driving round tyre burst moment,anger,0.458,[[0.50367403]]
"people talk , words sting , handle differs . like change culture ? # bedifferent",anger,0.354,[[0.36328614]]
"quick # listen , slow # speak , slow # anger .",anger,0.292,[[0.30704772]]
"quick # listen , slow # speak , slow .",anger,0.121,[[0.1762876]]
"despite # outrage fatigue , n't lose shine",anger,0.417,[[0.4056418]]
police n't wan na called pigs keep actin like em .... honestly 's even insult pigs,anger,0.84,[[0.8273743]]
troubled soul n't loose heart 'cause joy peace brings beauty 's store outweighs hurt life 's sting .,anger,0.354,[[0.24164186]]
floated like butterflies . sting like bees ! ',anger,0.271,[[0.27503008]]
"n't like pineapple eat pizza , lose sting get cooked .",anger,0.192,[[0.26934153]]
ok fast & amp ; furious movies classified comedy 's ? 🤔,anger,0.292,[[0.2249646]]
😂😂😭😭😭 resentment,anger,0.438,[[0.5294504]]
offense doctor crying tears joy realizing family christmas cute,anger,0.208,[[0.30007994]]
sound like husband ... makes hotter hotter sauce - fiery torment brings mouth-joy ! 🔥,anger,0.292,[[0.30499136]]
"warning : sensitive , angry , insecure baby today , ugh people large either hate ignore bc literally~the worst~",anger,0.688,[[0.6562535]]
karev better ! ! ! seriously done done # unfair # ugh,anger,0.604,[[0.6055054]]
black female leo💙 shot times died philadelphia -- 's # outrage black people ? # sharpton # blm # thefive,anger,0.583,[[0.6038873]]
n't know ... n't punk mostly white men throwing tantrums ?,anger,0.354,[[0.39435458]]
oh daaaaaaamn ! # getitgirl # girlpower # anger # rawr # chicagopd,anger,0.375,[[0.40416616]]
oh daaaaaaamn ! # getitgirl # girlpower # rawr # chicagopd,anger,0.354,[[0.3413309]]
'm deleting social media apps phone . might keep snap chat insta 'll never .,anger,0.333,[[0.44706297]]
panpiper playing big river outside bridges sr # outrage,anger,0.5,[[0.50056994]]
panpiper playing big river outside bridges sr,anger,0.271,[[0.23748069]]
base 's going rain brills snap stories .,anger,0.25,[[0.26729086]]
thinking # ukip party angry old men - wrong !,anger,0.583,[[0.55218077]]
"much outrage ‘ oh , using female body sell something , ’",anger,0.542,[[0.51519585]]
congrats # nicole # bb ... fix nose 😒💁🏻 # bitter # petty,anger,0.5,[[0.46072996]]
congrats # nicole # bb ... fix nose 😒💁🏻 # petty,anger,0.417,[[0.39894527]]
"golden ocean day lush , gagged sick ... waste £ - fuming miss",anger,0.688,[[0.6909749]]
might sting bit lads 'll get . # betterwithsinnfein,anger,0.417,[[0.41843975]]
offense ppl using creams build glutes ... come . go squat .,anger,0.542,[[0.46485174]]
joke # fuming,anger,0.688,[[0.6337516]]
joke,anger,0.312,[[0.28243977]]
"offend faith unless persecutes , treat like dog , disrespect even",anger,0.521,[[0.64778095]]
patriots lamest color rush jerseys whole nfl # madden ( hope wear tonight ),anger,0.396,[[0.36144525]]
offense could troye start dming people feel like less idiot dm thanks,anger,0.375,[[0.47952223]]
"forgiveness might make us look weak , weakest person one holds anger , hatred , revenge .",anger,0.333,[[0.3634491]]
instagram seriously sort sh * . spent ages writing caption delete post ! ! # fume # instagram,anger,0.729,[[0.7663057]]
instagram seriously sort sh * . spent ages writing caption delete post ! ! # instagram,anger,0.708,[[0.71001095]]
trump supports reach another level irritation within,anger,0.688,[[0.5070674]]
people need look definition protest . protesting called vandalism . # angry # stop,anger,0.78,[[0.7693952]]
people need look definition protest . protesting called vandalism . # stop,anger,0.688,[[0.67252606]]
: # politicallycorrect # bs # offended assumption usa change 'visitor ' & amp ; n't like ?,anger,0.583,[[0.5841169]]
personally liked # relentless …did n't get # ourhouse # onejersey # werealldevilsinside \ndoes nothing till puck drops # njdevils,anger,0.354,[[0.31831878]]
've quad shot every day sleep right ... 's time detox 😅 get raging migraines without coffee : /,anger,0.438,[[0.56490934]]
passed away early morning fast furious styled car crash leaving atl strip club . 's rough stuff,anger,0.354,[[0.36647707]]
going back blissful ignorance ? ! # fury,anger,0.583,[[0.5650175]]
going back blissful ignorance ? !,anger,0.454,[[0.424407]]
pout tips edge . definitely agin . feic bakes full make boots heels ! ! ! !,anger,0.49,[[0.4541223]]
ethan someone car revenge grayson,anger,0.292,[[0.34451294]]
king insult intelligence black community . people thinking ?,anger,0.542,[[0.5682673]]
snap going crazy 😭😭,anger,0.458,[[0.4992547]]
got $ tip drunk uber passenger . today get $ parking ticket . 'd blame karma dumb ass forgot pay meter .,anger,0.729,[[0.6840568]]
got $ tip drunk uber passenger . today get $ parking ticket . 'd blame karma dumb ass forgot pay meter . # rage,anger,0.708,[[0.8768775]]
homework watch revenge possibly go tonight'\n * plays phone hours avoid homework,anger,0.438,[[0.42475396]]
n't meaning offend . saying personal experience . kids got placed classes take advantage,anger,0.417,[[0.38720304]]
damn .. lol .. maybe best though .. brother might still lookin revenge 😂,anger,0.417,[[0.42928272]]
's exactly rabid tub thumper compared mcternan .,anger,0.5,[[0.47904295]]
dear hipster behind game finding hard pay attention talk politics grapes wrath . shut !,anger,0.854,[[0.7086179]]
jv girls earn w vs stonington - today . goals k waite winakor . assist .,anger,0.292,[[0.2827124]]
jv girls earn w vs stonington - today . goals k waite winakor . assist . # relentless,anger,0.188,[[0.19916539]]
white people irritate .,anger,0.629,[[0.6377586]]
"y'all bitches angry bitter , must truly suck lol",anger,0.708,[[0.6982816]]
n't listen white trash talk blacks . 's insult . talk race living trailers,anger,0.625,[[0.6418625]]
're going get city next round revenge .,anger,0.438,[[0.45744967]]
: * sees incense burner * drugs ?,anger,0.354,[[0.37231588]]
"hey stupid , bad intel take bin laden . try faux outrage . bet u admire putin right ?",anger,0.688,[[0.56018233]]
awesome . another non-native offended behalf . need world . # saidnondnever . # paternalism,anger,0.417,[[0.42004532]]
's secret : personal dislike trump & amp ; animosity always present .. magnified bigotry/racism etc .,anger,0.653,[[0.56897706]]
's turn . soon says hi burst tears lmaoo overwhelmed .,anger,0.354,[[0.3807674]]
cmode grimrail made want eat angry bees,anger,0.667,[[0.62138087]]
"getting offended furious writers style ; taste ultimately daft , suppose .",anger,0.625,[[0.5910286]]
u strong u offend weak & amp ; insecure . stay strong . joshua : - # god # internationaldayofpeace # actorslife,anger,0.312,[[0.29735404]]
since fuck stand concert ? # raging,anger,0.771,[[0.8395599]]
since fuck stand concert ?,anger,0.75,[[0.7499585]]
irritation level time high today 🙃,anger,0.75,[[0.757335]]
blacks good provoke selfs blaming white black cops shooting blacks,anger,0.625,[[0.6061341]]
lmao ! imagine frown across face . # hilarity,anger,0.271,[[0.31417942]]
# adp 's # ezlabor web portal slowest web app ever displeasure using ! !,anger,0.729,[[0.6646938]]
raging angry.=/ bil $ pro liars . ( actors ) useless people america working x harder ?,anger,0.667,[[0.6482483]]
would n't fret . 's many opportunities life worry one working .,anger,0.354,[[0.33718383]]
force neighbours pay ! people nerve ! ! ! # outrage # victim,anger,0.833,[[0.75697994]]
# offended tonys found way leave y'all,anger,0.542,[[0.55418974]]
's tip everyone : stop offended . end . # quit # youredumb # liveyourownlife,anger,0.604,[[0.46556014]]
's tip everyone : stop offended . end . # offended # quit # youredumb # liveyourownlife,anger,0.479,[[0.49989736]]
na kids relentless,anger,0.458,[[0.36691177]]
finally uploaded file needed university server 's drop box . took like half hour lot cursing anger part,anger,0.521,[[0.5589379]]
"'just getting lost ! n't want see eyes ! ' hungary huffed crossed arms , looking away angrily .",anger,0.562,[[0.48765713]]
"pro tip : go back work kid reaches mos old . stay home longer , 'll absolutely miserable # tantrums .",anger,0.542,[[0.5486154]]
"pro tip : go back work kid reaches mos old . stay home longer , 'll absolutely miserable .",anger,0.396,[[0.43646497]]
burns pick pitches n't get like 😢😢 # sting,anger,0.542,[[0.5308033]]
burns pick pitches n't get like 😢😢,anger,0.438,[[0.35897076]]
imagine bitter bias dating & amp ; sending threats partner . like ? 's nasty . n't even know exist,anger,0.604,[[0.5989742]]
every dancers dream song # snap # worldpower,anger,0.188,[[0.2350424]]
every dancers dream song # worldpower,anger,0.146,[[0.29082185]]
. n-word . think afr-am entitled : n't take away insult claimed back .,anger,0.583,[[0.56488156]]
one # angry days . stop watching # news .,anger,0.625,[[0.65448564]]
ca n't cope wi sour face tiny pout 😡😡,anger,0.479,[[0.54726255]]
karev better ! ! ! seriously done done # angry # unfair # ugh,anger,0.676,[[0.7358015]]
"# poor = # angry justly . offer people hope ! god , anyone see ? ! # education # elite",anger,0.75,[[0.31347638]]
howard webb always held knowing answers . red . sutton craigan raging ! hahaha,anger,0.458,[[0.40846062]]
icq making mad ! ! ! 😤 # icq # angry,anger,0.75,[[0.8302997]]
icq making mad ! ! ! 😤 # icq,anger,0.729,[[0.6985276]]
ppl like irritate soul,anger,0.458,[[0.44448167]]
always picking pieces : / # angry,anger,0.812,[[0.7605147]]
always picking pieces : /,anger,0.458,[[0.4138257]]
"'ve learned let go resentment people hurt , keeping like swallowing poison expecting die .",anger,0.458,[[0.49467278]]
pride prejudice modern day keeping kardashians ' - ............. 've never offended life,anger,0.685,[[0.6205518]]
outrage kessel 's tweet butthurt usa players hilarious .,anger,0.354,[[0.4061004]]
came silly o'clock woke 's happened # wasted # fuming,anger,0.771,[[0.72517216]]
came silly o'clock woke 's happened # wasted,anger,0.625,[[0.5983926]]
awh tiff 're great friend love : ( ( thank,anger,0.167,[[0.22800885]]
oh man 's long since 've played # madden trash anymore .,anger,0.354,[[0.34600192]]
wave fiery cross f * * kin ' !,anger,0.667,[[0.65098417]]
"thou wilt valiant wrathful dove , magnanimous mouse . william shakesphere",anger,0.464,[[0.37297076]]
"sparkles , proud little huff . still posing mind .",anger,0.417,[[0.38701904]]
", nipples n't offend lol . 's sad see women purposely flaunting/sexualizing bodies immodest way .",anger,0.521,[[0.47430164]]
wonder usa going shit outrage simple analogy .,anger,0.542,[[0.47759372]]
guys n't use type language . save raging ...,anger,0.458,[[0.46697003]]
switch host bullet rage .,anger,0.396,[[0.4897672]]
thurston offers gallen ‘ peace ’ mind : north queensland playmaker johnathon thurston insists holds grudge paul g ...,anger,0.312,[[0.31241244]]
back starting irritate 's barely : 😓,anger,0.417,[[0.5272858]]
manchester derby home # revenge,anger,0.211,[[0.27766973]]
manchester derby home,anger,0.188,[[0.22787085]]
defination best friends .. ! ! ! \n\na person opens mouth # insult yu .. ! ! : : :,anger,0.386,[[0.4484275]]
nothing entertaining frightening # bitter # alcoholic trying desperately get attention .....,anger,0.479,[[0.48432183]]
fucking muppet . # fuming # stalker .,anger,0.792,[[0.7798879]]
fucking muppet . # stalker .,anger,0.792,[[0.6283115]]
two ten times interesting particular afternoon goofballs ( could say worse ) . # umbrage,anger,0.438,[[0.26055688]]
